index,Text,Tag,sentence_id
1061,kkkkkk con quỷ này bị bà tam cung hốt hết mớ rồi.kkkk bị bã dụ .,1.0,1061
1062,cái chính quyền đu càg bỏ chạy đấy thì cũng chẳng mất nhiều côg sức lắm,1.0,1062
1063,địt mẹ thg hát nhá lấy ngay cái đít anh độ nói chuyện haizzzz,1.0,1063
1064,có cái db bố mày tin ấy,1.0,1064
1065,ng văn duy cút chỗ này đéo có loại người như m địt mẹ mày,1.0,1065
1066,lũ này chết đi cho đỡ chật đất,1.0,1066
1067,"đấu đá nhau khốc liệt,giã dối hơn cả xh đen.vì có quyền điều khiển đc dư luận qua báo chí",1.0,1067
1068,anh sẽ dẫn các em đi đến vcsa,0.0,1068
1069,hiếu bùi giỏi qá cc j cũng biết hết â,1.0,1069
1070,sai cái dmm phải khoá mõm mày lại,1.0,1070
1071,tối qua xem đoạn này mà đéo dám cười,1.0,1071
1072,điệp còii vcl cáo là ai con anh độ nhé,1.0,1072
1073,hahaaa,0.0,1073
1074,hay ho con cặc j mà tối ngày đụ với chả địt,1.0,1074
1075,biết thế là đc r. dẫu sao cũng nhắc nhở a e là. đọc thôi cái gì cần nói hãy nói. cái thằng admin kia nó k hiểu vđề gì phán ng này là chó ng kia là chó. nó lại hiểu đc tiếng chó .,1.0,1075
1076,duy hưng ngày về còn xa lắm,0.0,1076
1077,anh nói hay ghê á,0.0,1077
1078,mày điên à,1.0,1078
1079,uống dc tuần thấy có sự cải thiện,0.0,1079
1080,đéo hiểu thằng này k có não sao làm đc quan nhỉ,1.0,1080
1081,thầy có nhận học sinh cá biệt hông thầy,0.0,1081
1082,tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b,1.0,1082
1083,"con này nó giả tạo, m càng chứng tỏ m càng để cộng đồng mạng hiểu hơn về mày kể lừa đảo, vừa khóc vừa cười hả",1.0,1083
1084,có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0.0,1084
1085,lúc tối xem live sợ vai lon,1.0,1085
1086,ghép cl nhé,1.0,1086
1087,chiến trần chuẩn,0.0,1087
1088,"hình như đằng sau là chữ hotel, bỏ qua bước hôn má luôn ấy chứ",0.0,1088
1089,bình tĩnh mà sống . đời có mấy tý,0.0,1089
1090,thành phần tham gia giải bóng đá này chắc thuộc tộc mũ cối dép râu bên kia vĩ tuyến rồi.,1.0,1090
1091,"bọn này vô học, lại thích khoe khoang để lấy thành tích, viết những câu chữ tối nghĩa.",1.0,1091
1092,mình có cách giảm mỡ bụng an toàn hiệu quả tại nhà hoàn toàn từ thiên nhiên. m đã áp dụng thành công vòng eo từ cm xuống còn cm. ai hóng thì ib m chỉ cho nhé. k uống thuốc m mách người giảm cả,0.0,1092
1093,người dân vũ hán sẽ nhớ mãi tên bác,0.0,1093
1094,vn mà,0.0,1094
1095,cái nào tốt th khen cái nào xấu là chê ad có tầm nhìn thấu đáu sáng suốt. chứ hok phải bọn ngu đần mê mụi hok phân biệt đúng sai. ng ta thấy sai ng ta nói thì bị cho là việt tân,1.0,1095
1096,ở việt nam nó là cái l đó,1.0,1096
1097,công an khôn lắm lúc đánh nhau còn lâu thấy mặt đánh xong rồi mới mò đến lạ gì,1.0,1097
1098,thế cơ á,0.0,1098
1099,việt nam hồ chí minh,0.0,1099
1100,được đey,0.0,1100
1101,park kee rất thích ở sài gòn,1.0,1101
1102,chiich phu tran dan.bi cach ly car chisnh phu.,1.0,1102
1103,"lông dương lông là lông , dương là dương v. có nghĩa là lông cu",1.0,1103
1104,biết vậy ở nhà đọc truyện sếch còn hơn thầy ạ,1.0,1104
1105,cô ba sạo lồn quá,1.0,1105
