index,Text,Tag,sentence_id
1096,sao kh đóng cm nó cửa khẩu đi nhỉ. cứ cho mấy con mẹ đi lông nhông từ nước này sang nước khác rồi về vn lây lan bệnh đéo chịu cách ly.rồi chẳng bao lâu thành ổ,1.0,1096
1097,từ nay anh em ko được gọi bà gà nữa nhé kêu ba pro nhé,0.0,1097
1098,,0.0,1098
1099,,0.0,1099
1100,"giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường xhcn",0.0,1100
1101,"từ dịch này thấy ý thức người nhật xăng đổ nửa bình, nhưng giấy vệ sinh không thể thiếu. không hy sinh bản thân để cứu người khác, nhưng dính dịch thì kéo nhiều người dính theo.",1.0,1101
1102,đang nói chuyện này cái ổng bẻ lái qua chuyện khác mãi v,0.0,1102
1103,"ôi trời giai cấp lđ ở ta thì đổi trắng thay đen nhanh lắm,nhìn thì vậy mà lại không phải vậy,chỉ có điều rõ ràng nhất là chỗ nào cũng có chuyện vợ ông này cặp với chồng bà kia",1.0,1103
1104,đéo ai làm thế,1.0,1104
1105,"mấy ông học fpt lấy ý tưởng mà làm đồ án nè, biết đâu lại xuất sắc v",0.0,1105
