index,Chunk,Tag,sentence_id,Spans
1620,Nguyễn Quang Huy chạy ngay đi,0.0,717,[]
1622,vui mà,0.0,718,[]
1624,Chị Ba xạo l**,1.0,719,"[[7, 13]]"
1626,Mẹ cái thằng não chó.,1.0,720,"[[0, 1], [7, 11], [13, 15], [17, 19]]"
1627,dân ta nghèo mới mới làm vậy!,0.0,720,[]
1628,Địt mẹ mày biết cái lồn gì mà phán?,1.0,720,"[[0, 9], [20, 22], [30, 33]]"
1629,Pape ngày càng xàm lồn,1.0,720,"[[15, 21]]"
1631,Chị 3 là cô này hả,0.0,721,[]
1633,Nghe ông này nói dơ lỗ tai 😎,1.0,722,"[[17, 18]]"
1635,Chia tay t bắt bỏ tù hết chia tay cc,1.0,723,"[[9, 9], [15, 19], [34, 35]]"
1637,LA 😥,0.0,724,[]
1639,VUI QUA ONG TRAN DAN THAT DE THUONG !,0.0,725,[]
1641,Hello 👋,0.0,726,[]
1643,Té ra nó là thừng mặt heo à.:)),1.0,727,"[[6, 7], [12, 24]]"
1645,ace nào mún có đầu tóc ưng ý chơi tết thì cứ lh em nha,0.0,728,[]
1647,Lồn đâu có.,1.0,729,"[[0, 2]]"
1648,Cái gì cũng có nhưng thiếu cái lồn,1.0,729,"[[31, 33]]"
1650,Súc sinh,1.0,730,"[[0, 7]]"
1652,Vì thầy xạo lol nè,1.0,731,"[[8, 14]]"
1654,Anh em học trò thầy ba like avt hộ tôi :((,0.0,732,[]
1656,Trần Thanh Tâm chia sẻ đi,0.0,733,[]
1658,"Anh dần lên sóng nhiều chút,chứ ở nhà ko đi đâu buồn quá",0.0,734,[]
1660,Bút dùng vẫn còn mực cần pass lại cho ae nào chưa có .,0.0,735,[]
1661,Giá yêu thương 5k,0.0,735,[]
1663,Đầu bui,1.0,736,"[[0, 6]]"
1665,Khánh Duy share đi cháu 🤣,0.0,737,[]
1667,độ bad trip 😞,0.0,738,[]
1669,"mới có anh công an "" vuốt tóc "" chị bán hàng rong mà bê bết máu luôn ấy chứ!",1.0,739,"[[21, 28], [53, 62]]"
1671,Con này mà về việt nam chắc người việt nam đá cailoncatkhong lun quá,1.0,740,"[[0, 2], [54, 59]]"
1673,NSND TRẦN CỌP,0.0,741,[]
1675,🤣 tưởng mua hàu cho c ly,0.0,742,[]
1677,Coi cười muốn xĩu.,0.0,743,[]
1678,yêu cô ghê,0.0,743,[]
1680,Địt mẹ tụi trung quốc,1.0,744,"[[0, 9]]"
1682,Địt mẹ thằng Vẹo,1.0,745,"[[0, 7], [9, 14]]"
1684,Rất thuyết phục:)),0.0,746,[]
1686,Iu,0.0,747,[]
1688,Không chạy thầy đòn vô cái chân cho :)),0.0,748,[]
1690,Yêu Ông Trần Dần,0.0,749,[]
1692,"Đizz mẹ nó giết dân từ từ hết chuyện này đến chuyện khác lũ chó quân ăn cướp chứ đéo phải là quân iu nước , bây h nó còn rước giặc tàu rồi mở đương cho tàu qua giết dân ta cho nhanh , đưa formosa zề giết dân ta bàn chứng cụ thể ai ai cũng thấy",1.0,750,"[[0, 6], [8, 9], [11, 14], [57, 62], [64, 75], [81, 83], [114, 115], [126, 133], [160, 163], [199, 202]]"
1694,Cô dễ thương quá cô ơi.,0.0,751,[]
1695,Ai lớp du chu cà mo ❤️❤️❤️❤️,0.0,751,[]
1697,Cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế nào cho đúng,0.0,752,[]
1699,Bong gia xam lol qua,1.0,753,"[[0, 7], [9, 15]]"
1701,Cầu trung văn - mễ trì,0.0,754,[]
1703,cái loai pe de thiet thoi nam,1.0,755,"[[0, 13]]"
1705,"Thánh này thông minh lắm, đừng có giỡn nhe,.lương lẹo lắm à.kk",0.0,756,[]
1707,Ở vn ngày nay có một rừng luật nhưng bọn vc chuyên sài luật rừng !,1.0,757,"[[37, 42], [55, 63]]"
1709,Khug xau xi deo vang gja len cau lai ha con di khug mjeg lok,1.0,758,"[[0, 3], [5, 10], [12, 14], [29, 35], [40, 50]]"
1711,Nguyễn Phước Đạt năm đi học 12,0.0,759,[]
1713,"Nói gì thì nói chớ , tui đang bị cách ly ở đà nẵng 😓😓",0.0,760,[]
1715,"Kiêu con bò đỏ này ra cùng đồng bọn bò đỏ con rp cái app Airvisual là HN hết ô nhiễm ngay mà , lo gì 😆",1.0,761,"[[5, 13], [27, 44]]"
1717,Bọn kia đi đập chết mẹ dân rồi nhé,1.0,762,"[[0, 2], [11, 25]]"
1719,Bả lên ti-qui đẹp dễ sợ!,0.0,763,[]
1720,Duyên dáng hà 👍👍👍👍👍,0.0,763,[]
1722,"Nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu Á còn ác mộng thôi.",1.0,764,"[[52, 69]]"
1724,MvP cc gì tầm này :))),1.0,765,"[[4, 5]]"
1726,Sống chậm thôi các bạn :)),0.0,766,[]
1728,Nguyễn Trọng Hiệp có cần cho mượn con bmw 760li ko :)),0.0,767,[]
1730,Mình muốn nói một câu thôi : địt mẹ bọn sống ảo,1.0,768,"[[29, 34], [36, 38]]"
1732,okee a ưii,0.0,769,[]
1734,Nói vậy có ngành du lịch để làm gì?,0.0,770,[]
1736,cái tay cái tay,0.0,771,[]
1738,Hồ Nguyễn Quốc Phú thôi thôi chú câm mẹ cái mồm hộ tôi,1.0,772,"[[33, 38], [44, 46]]"
1740,Sena ám bỏ mẹ,1.0,773,"[[5, 12]]"
1742,Mẹ tụi ko có não mới kếu là phản động.,1.0,774,"[[0, 1], [3, 15], [28, 36]]"
1743,Ko hiểu chuyen j ma cu nói tới cs la tụi nó nhảy tưng tưng lên ý như là ăn hết của ông bà ông vãi tụi nó mẹ ngu dốt mà tưởng thông minh,1.0,774,"[[31, 32], [37, 42], [98, 103], [105, 106], [108, 134]]"
1745,Tiểu Tiểu Đại Đại nữa bé Ba ơi :)),0.0,775,[]
1747,Đúng là hề,0.0,776,[]
1749,Huy Lê T thấy có chữ Đụ =]] Mắt t hoa hay gì ?,1.0,777,"[[7, 7], [21, 22], [32, 32]]"
1751,Mv này quảng cáo thôi.,0.0,778,[]
1753,Vũ Khắc Hoàng vcl râu,1.0,779,"[[14, 16]]"
1755,Chuẩn nha:)),0.0,780,[]
1757,"@Ngoc Quynh Nhu Nguyen Nó góp ý thì có ngon vào thẳng Facebook Linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì.",1.0,781,"[[23, 24], [39, 74], [77, 78], [104, 105]]"
1758,Thứ ngu mà đéo biết nhận xét,1.0,781,"[[0, 6], [11, 13]]"
1760,"duma hỗm em trúng dc 20k k dám chơi nhiều thầy ơi, so anh ba giáo án xạo lz",1.0,782,"[[0, 3], [69, 74]]"
1762,Chó vàng đéo cắn để rồi thành cầu 2 chiều à :v đm cái gì đúng cái gì sai phải biết chớ .,1.0,783,"[[0, 7], [9, 11], [13, 15], [47, 48], [50, 85]]"
1764,Trẻ trâu đó =))),0.0,784,[]
1766,Đéo mang đặc sản của thầy ra cho chúng nó nếm,1.0,785,"[[0, 2], [33, 40]]"
1768,"Đạt Hồ Thành đây đm , báo vs chí",1.0,786,"[[17, 18]]"
1770,Do mẹ nữa nhaaaa các cô chú,0.0,787,[]
1772,Cái này gọi là si đa mà xong pha đi hiến máu :)),1.0,788,"[[15, 19]]"
1774,Lê Thị Trang dm đắt,1.0,789,"[[13, 14]]"
1776,Style khoe cu của mấy anh biến thái à 🙃,1.0,790,"[[11, 12], [26, 34]]"
1778,Vẫn mãi là abe :)),0.0,791,[]
1780,Cái đờ cờ mờ nhà a,1.0,792,"[[4, 11]]"
1782,chiu,0.0,793,[]
1784,Phát Thịnh thầy tui như thằng xì ke.,1.0,794,"[[24, 34]]"
1786,Tuổi trẻ chưa trải sự đời.😂.phong cách quần què j v.😛,1.0,795,"[[0, 24], [39, 46]]"
1788,Nể vợ chồng anh chị giáo dục Tùng Sói tốt quá .,0.0,796,[]
1789,"Ở tuổi đó biết tự ăn , rồi mạnh dạn hỏi , biết chọc đùa , biết nhận biết nhiều thứ ❤ Nếu có giải những bố mẹ của năm nên tặng cho anh chị một cái siêu to khổng lồ :)))",0.0,796,[]
1791,Quan va.,0.0,797,[]
1792,Dan nhu nhau phai ton trong phap luat.,0.0,797,[]
1793,Khong thuen vi mot ai?,0.0,797,[]
1795,giầu thế mà kg đi thẩm mỹ.,0.0,798,[]
1796,Cho nó xinh đi để tiền Làm cái gì sấu như con quỷ,1.0,798,"[[34, 36], [42, 48]]"
1798,Cực kì thuyết phục=)),0.0,799,[]
1800,chúc mừng thầy chúm chím nha :)),0.0,800,[]
1802,Cả sư đoàn anh ưii:v,0.0,801,[]
1804,Mất dạy,1.0,802,"[[0, 6]]"
1806,Ông già lấy tiền sữa của tôi đi mua giải rồi anh em ạ - Sói said.,0.0,803,[]
1808,Cung chi vi đong tien ma mot so nguoi da ban re luong tam,1.0,804,"[[5, 56]]"
1810,"Cái lồn j thằng ad cx nói đc, bới bèo ra bọ móc máy nọ kia vớ vẩn, k có giấy phép chả thế thì lsao",1.0,805,"[[4, 6], [10, 14]]"
1812,"đồng hoá từ từ, ai cũng nhìn ra, trừ 3 triệu con bò :v cơ mà ai cũng sợ bóc lịch nên thôi cam chịu vậy :V",1.0,806,"[[37, 50], [61, 97]]"
1814,thì ra anh muốn chết🤭🤭🤭,0.0,807,[]
1816,Ma ba vang ngoc noi chuyen de thuong va hay qua,0.0,808,[]
1818,😆😆😆😆,0.0,809,[]
1820,Đéo còn nời lào để lói,1.0,810,"[[0, 2]]"
1822,khóc nhè đi ad :v,0.0,811,[]
1824,Trần Huỳnh Như dơ vc,1.0,812,"[[15, 16], [18, 19]]"
1826,đón trung quốc sang chiếm nước :))),1.0,813,"[[0, 29]]"
1828,Bí kiếp Susan 0175,0.0,814,[]
1830,Page của mày h xàm loz quá.riết toàn ngta zô chửi cha mắng mẹ mày ko vậy ad,1.0,815,"[[9, 11], [15, 21], [45, 64]]"
1832,"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác.",0.0,816,[]
1833,rồi từ từ sẽ có.,0.0,816,[]
1834,kêu cái đéo gì.,1.0,816,"[[8, 10]]"
1835,xây có tiền đút túi mà dại gì ko xây.,1.0,816,"[[12, 18], [23, 25]]"
1837,Pass Facebook ny em là gì anh độ :v,0.0,817,[]
1839,uầy chơi gắt thế :)))),0.0,818,[]
1841,được ông :))),0.0,819,[]
1843,Rich kid có số má ở VN lun á.Em chồng Hà Tăng,0.0,820,[]
1845,Cả nước chống dịch ai cũng như ông này chắc thành Vũ Hán hai,1.0,821,"[[19, 37]]"
1847,Ở VN có 2 thằng Trung Khựa thì ác với VN còn thằng Hàn thì coi thường khinh VN thì kết quả là,1.0,822,"[[10, 25], [31, 32], [45, 53], [59, 68], [70, 74]]"
1849,Lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn 3/// ăn cứt Mĩ nhiều quá đ nhận ra rồi :)))),1.0,823,"[[47, 50], [55, 57], [72, 72]]"
1851,Nghe hợp lý và thuyết phục anh em =)),0.0,824,[]
1853,Lí do này nọ mắc mệt 🤷‍♀️🥴,0.0,825,[]
1855,Thật sự nể phục khả năng phá hoại của băng đảng này.,0.0,826,[]
1857,dân rick đây rồi ;3,0.0,827,[]
1859,Maria OzaBe thời còn chơi bê đê,1.0,828,"[[26, 30]]"
1861,gi vay abe :)),0.0,829,[]
1863,Nhà bao việc còn bắt đi đóng MV :((,0.0,830,[]
1865,Sbtc levi,0.0,831,[]
1867,Huyền Vy dẹp mẹ đi,1.0,832,"[[9, 14]]"
1869,quá đc lun anh ưiiiiiii.,0.0,833,[]
1871,Tr ơi !hãy uống nữa đi cho một giọt nước đái nghe đắng cay trong quần,1.0,834,"[[41, 43], [59, 68]]"
1873,Ahihi đồ ngốk 😂😂😂,0.0,835,[]
1875,tất cả cũng chỉ vì con mụ này ra.thể chế pháp luật lỏng lẻo chưa đủ răn đe cứ có tiền là chạy án :) 1 con người reo rắt cái chết cho hàng triệu người,1.0,836,"[[19, 24], [112, 127]]"
1877,Trông vừa khít lỗ đít luôn 🤦🏼‍♀️,1.0,837,"[[15, 20]]"
1879,Tình ngộ chưa ông Dần ?,0.0,838,[]
1880,ông dẹp lá cờ /// đi nhục lắm và nói với bọn chống cộng ngu muội rằng quê hương Việt Nam là số 1 của thế giới nhé.,1.0,838,"[[11, 16], [41, 43], [45, 54], [56, 63]]"
1882,Nếu tính như các nc tiên tiến thì lấy đâu ra tiền để con dịnh cư ở mỹ,0.0,839,[]
1884,"Thêm bọn ko não nữa, nó còn trùm hơn cả phụ nữ",1.0,840,"[[5, 14], [21, 22], [28, 31]]"
1886,Cuộc sống đâu pải nỗ lực là đủ,0.0,841,[]
1888,Lê Minh Tuấn k bt đc xuất viện k,0.0,842,[]
1890,Cái môi của bad này ko biết dùng từ nào để tả.,0.0,843,[]
1891,Chỉnh sửa nhìn ghê vl,1.0,843,"[[15, 20]]"
1893,Đéo ghi nguồn.,1.0,844,"[[0, 2]]"
1895,"Chúc thầy năm mới, thêm nhiều mật danh mới :>",0.0,845,[]
1897,Đỗ Xuyên.,0.0,846,[]
1898,Bình thuận kìa.,0.0,846,[]
1900,Từ thiện cái máu L gì kiểu này.,1.0,847,"[[13, 17]]"
1901,"Có lòng sao đéo đến cái mái ấm, xóm nghèo, xóm lao động mà phát gạo tận tay.",1.0,847,"[[12, 14]]"
1902,Dm khoanh chân 1 chỗ bỏ 1 cục tiền mua 1 đống gạo xong vứt 1 đống xong ghi 3 cái chữ kiểu GẠO FREE ĐÂY BU ZO BU ZO MỖI NGƯỜI 1 BỊCH :),1.0,847,"[[0, 1], [55, 57]]"
1904,check tin nhắn nha anh,0.0,848,[]
1906,@Võ Xuân Hoan m làm như có mình ên mặt m xài ròi.,1.0,849,"[[14, 14], [39, 39]]"
1907,Mình ên mày khen nhưng nhìu ng thấy đéo tốt thì ng ta nói mất cl gì căng,1.0,849,"[[8, 10], [36, 38], [62, 63]]"
1909,HÃY ĐỠ !,0.0,850,[]
1911,Hông có chị kia hả,0.0,851,[]
1913,Hãy sủa theo cách của bạn!,1.0,852,"[[4, 6]]"
1915,😆,0.0,853,[]
1917,"Không lối thoát, tiến k được, lùi cũng không xong",0.0,854,[]
1919,Nhìn anh rất giống gờ đờ ra gon,0.0,855,[]
1921,Mày lại ngu nữa!,1.0,856,"[[0, 2], [8, 10]]"
1922,Mày bị nhồi sọ đến mức không thể biết đâu là biển đâu là bờ à!?,1.0,856,"[[0, 2], [7, 13]]"
1923,Tội cho m quá,1.0,856,"[[8, 8]]"
1925,"Buồn ghê, toang liên tục :(",1.0,857,"[[10, 14]]"
1927,Nhà thơ làm thủ tướng(tố hữu),0.0,858,[]
1929,Ở nhà với a Chip già :(,0.0,859,[]
1931,mấy cđ dislike là mấy cđ khùn lồn,1.0,860,"[[4, 5], [22, 23], [25, 32]]"
1933,clm cuoi ia,1.0,861,"[[0, 2], [9, 10]]"
1935,"8000 like đó là phần nhỏ trong số hàng tỷ người dùng Fb của tàu , suy ra số lượng óc chó của nó ko đáng kể :v",1.0,862,"[[60, 62], [82, 87], [93, 94]]"
1937,Ông chủ đem nhân viên đi khảo sát địa hình nuôi tôm,0.0,863,[]
1939,Thuyết cái lồn,1.0,864,"[[11, 13]]"
1941,Ây long bùi => lông buồi,1.0,865,"[[8, 10], [20, 23]]"
1943,Con này nó mà về VN thì tập xác định.,1.0,866,"[[0, 2], [14, 35]]"
1944,Đúng là thật khó mà tha thứ được.,0.0,866,[]
1946,Hồi chẽ 2 mái giống Đan Trường nx cơ,0.0,867,[]
1948,"Thành Lê cái lồn mẹ mày nha con chó koi chừng tao bắt con mẹ mày ra cho chó giao cấu , bắt mẹ mày làm tình liếm cặc mút cặc chó đến khi nào nó bắn tinh , chị e nhà mày thì xếp hàng chờ con chó của tao chơi con mẹ mày xong thì đến lượt ăn cức chó của ta",1.0,868,"[[13, 22], [28, 34], [54, 63], [76, 83], [91, 126], [140, 150], [164, 166], [201, 215], [238, 244]]"
1950,Bây giờ biết thằng mặt heo là ai rồi,1.0,869,"[[13, 25]]"
1952,Bộ tóc huyền thoại ❤,0.0,870,[]
1954,Haaaaaaaaaaaaaaaaa.,0.0,871,[]
1956,Phụng Phèo Lina Nhi này lương cao nè các friends,0.0,872,[]
1958,nếu nó khai báo cẩn thận thì cả máy bay bị cách ly ngay từ đầu thì có phải giờ đỡ khổ không.,1.0,873,"[[4, 5]]"
1959,Chúng ta đéo nên bênh các bạn ơi 🙂,1.0,873,"[[9, 11]]"
1961,Ví dụ ko có dàn máy mà chơi cái này dc ko mấy chú :))),0.0,874,[]
1963,@Hoàng Phúc Lê trước đây khi chưa biết bả hay rep cmt vậy nên t xem clip sẵn đọc cmt cho vui nên vô tình thấy thôi.,1.0,875,"[[62, 62]]"
1964,Mấy cmt nc rất đàng hoàng mà bị chửi tới cha mẹ thì m nghĩ như nào?,1.0,875,"[[52, 52]]"
1965,"Bên động nulo toàn fan cô đấy riết bị chửi nhiều cái vô lý quá củng có đứa đéo chịu nổi bật lại kia kìa, những cmt nào tương tác chửi chơi giữa bả vs bạn bả t đọc vẫn thấy bt mà chứ có cl gì đâu nhưng nhiều cái là quá đáng thật.",1.0,875,"[[75, 77], [157, 157], [185, 186]]"
1966,"M củng bớt ăn nói mất dạy lại đi vì ban đầu t chưa hề động chạm hay kì thị lgbt và t củng chưa chửi m, làm xấu mặt lgbt vl.",1.0,875,"[[0, 0], [44, 44], [83, 83], [100, 100], [103, 113], [120, 121]]"
1967,Nhiều người đang cố xây dựng hình ảnh tốt đẹp thì mấy đứa mén như m lại lấy việc chửi người khác làm một cách phòng vệ thái quá trong khi chả ai động chạm gì.,1.0,875,"[[58, 60], [66, 66], [81, 126]]"
1968,M nghĩ vậy là hay?,1.0,875,"[[0, 0]]"
1970,Fan cứng có khác :))))),0.0,876,[]
1972,Học tập và làm theo.đến tẩu hỏa nhập ma luôn,1.0,877,"[[24, 40]]"
1974,@MCVMedia nua co phim gi cho em dong vs nha.Mong chuong trinh reppppp,0.0,878,[]
1976,Bắt dc bắn thấy mẹ nó lun,1.0,879,"[[7, 9], [16, 20]]"
1978,thế thì đi tu ok vòng đời luôn xoay vòng ma,0.0,880,[]
1980,Nhà nước phải xây thêm nhà nghỉ cách ly để người ta còn đủn nhau trong lúc chờ kết quá,0.0,881,[]
1982,Biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona 👾,1.0,882,"[[9, 16]]"
1984,Sống chậm thôiii :(,0.0,883,[]
1986,Tuổi lol ăn anh t,1.0,884,"[[0, 7], [16, 16]]"
1988,Tuyệt vời luôn ạ❤️,0.0,885,[]
1990,ngủ làm sao đc khi bh là csgo time chứ :)),0.0,886,[]
1992,Quỳnh Sên e đẹp xinh ko cần son phấn,0.0,887,[]
1994,Quảng Ngãi never die🤘 :),0.0,888,[]
1996,Các cậu ngủ đi,0.0,889,[]
1998,dm m,1.0,890,"[[0, 3]]"
2000,Bà này nhiều tiền quá đâm ra điên cmnr,1.0,891,"[[0, 1], [29, 32], [34, 37]]"
2002,Lê Luân đừng so sánh lương.,0.0,892,[]
2003,Mà hãy so sánh quyền lực và lợi ích.,0.0,892,[]
2004,Làm cty tư nhân là người lao động không có quyền lực .,0.0,892,[]
2005,Còn làm nhà nước là con cháu các quan chức có quyền lực và nắm trong tay nguồn lực của địa phương vả quốc gia.,0.0,892,[]
2006,Vì vậy một người hưởng lương do công sức lao động của mình và một người hưởng lợi ích từ toàn bộ dân địa phương hoặc quốc gia gom lại thì tiền của ai nhiều hơn?,0.0,892,[]
2008,:3,0.0,893,[]
2010,Chị ba đẹp quá đi,0.0,894,[]
2012,"Chị pa còn trinh có cây đinh chính giữa, Chị pa đẹp gái có 2 hòn dái 2 bên",1.0,895,"[[0, 73]]"
2014,Con ruồi đàn bà đây à :))))),1.0,896,"[[0, 14]]"
2016,Ai ăn hết của nhà thằng Dương Dương trả cho nó đi bây.,1.0,897,"[[18, 22], [44, 45], [50, 52]]"
2017,Thấy nó sủa thấy thương ghê á.,1.0,897,"[[5, 6], [8, 10]]"
2019,Hàng hiệu chuẩn cao bằng đấy nhé:)),0.0,898,[]
2021,Tào lao là giỏi,0.0,899,[]
2023,Cô dễ thương quá ❤️❤️❤️,0.0,900,[]
2025,Mà công nhận cô này xấu ng mà xấu nết thiệt .,1.0,901,"[[20, 22], [30, 32]]"
2026,ng ta gọi là xấu đều là đúng,1.0,901,"[[13, 15]]"
2028,Ngoc Anh Tran mất tết 😞,0.0,902,[]
2030,Tập đoàn mang tiếng là tư nhân nhưng nó là sân sau của bọn chóp bu cs.,1.0,903,"[[49, 55], [62, 77]]"
2032,đunga rồi anh ba chíp chíp chíp cũa em,0.0,904,[]
2034,Bả này có dương vật đó,1.0,905,"[[0, 1], [10, 18]]"
2036,Hí ae là hiểu off sờ trym r đó😂,0.0,906,[]
2038,Trần Long hahahaha,0.0,907,[]
2040,Mày xấu như quỷ,1.0,908,"[[0, 14]]"
2042,Đm cái con nhà quê nhiều tham vọng !,1.0,909,"[[0, 1], [7, 17]]"
2043,Sủa ít thôi .,1.0,909,"[[0, 5]]"
2045,"K muốn game, k muốn phim, k nhạc và cũng không thể ngủ một mớ hỗn độn cảm giác khó chịu",0.0,910,[]
2047,"Tiếc ziêng là tui ngon cơm , đi chợ bình thường",0.0,911,[]
2049,lên sốp pe mua giày giống id,0.0,912,[]
2051,Ăn cướp trắng trợn,1.0,913,"[[0, 17]]"
2053,sống chậm thôi mn ơi,0.0,914,[]
2055,Trần Chánh Hiền Thô nhưng thật😂😂,0.0,915,[]
2057,Cố lên Việt Nam!,0.0,916,[]
2059,hay vậy ai hay lại thầy,0.0,917,[]
2061,Đéo cho thì nói ki bo cho rồi thì soi này soi nọ .,1.0,918,"[[0, 2]]"
2062,Thế mày muốn chúng nó sống sao .,1.0,918,"[[4, 6], [13, 20]]"
2063,Miệng chó ko mọc đk ngày voi cứt j củng phun ra đk,1.0,918,"[[6, 8], [29, 31]]"
2065,kkkkkkk con này bị cô ba vàng mã đào hết mớ rồi kkkk.bị sập bẫy của bà tam cung chén mũ rồi kkk,1.0,919,"[[8, 10], [80, 83]]"
2067,Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,1.0,920,"[[20, 25], [192, 195], [216, 234], [270, 276]]"
2069,Đây là thất bại của CS chứ còn gì nữa,0.0,921,[]
2071,Huyền Khánh Phùng đấy là với anh độ thôi,0.0,922,[]
2073,Cảm ơn em.,0.0,923,[]
2074,❤,0.0,923,[]
2076,Thầy cởi quần thịt luôn,1.0,924,"[[5, 12], [14, 17]]"
2078,Bỏ măy con điếm đấy đi là thông minh đấy,1.0,925,"[[7, 14]]"
2080,Cảnh này có lẽ A rầy quá hầy 😂😂,0.0,926,[]
2082,cái địt con mẹ m,1.0,927,"[[4, 15]]"
2084,1 chính quyền thối nát .,1.0,928,"[[14, 21]]"
2085,Ngậm miệng ăn tiền thì nói được gì nữa😡,1.0,928,"[[0, 17], [38, 38]]"
2087,Cứ có tiền là muốn lz cũg đc à:)),1.0,929,"[[19, 20]]"
2089,Xin video vs bạn ^^,0.0,930,[]
2091,Chị xạo lol quá chi ba oi,1.0,931,"[[4, 10]]"
2093,Tình nghĩa ae có chắc bền lâu 🤣🤣,0.0,932,[]
2095,Những thằng luôn bảo ko quan tâm chính trị thì đây.cái này là chính trị đấy.có bệnh thì chữa bệnh giả.ôm bệnh về người.rồi lúc phát bệnh nặng thì chúng nó đổ lỗi sao ko đi xét nghiệm sớm.giai đoạn cuối r.gia đình fai nhọc công chăm sóc.đôi khi fai bán nhà mua thuốc chữa trị r lại fai uống thuốc giả.để rồi.haizz .tụi mày là quân giết người.,1.0,933,"[[6, 10], [76, 100], [146, 153], [314, 320], [325, 339]]"
2097,Mấy thằg não cức,1.0,934,"[[4, 15]]"
2099,Hôm qua xem thót tim giật mình phết đấy ae ạ:)),0.0,935,[]
2101,team tôi đi tấu hài,0.0,936,[]
2103,Phạm Văn Đại đjs :v,1.0,937,"[[13, 15]]"
2105,Giờ phút hạn chế đi du lịch đi trời.,0.0,938,[]
2107,Nhin cai mieng Linh toile .going cai Cau tieu we,1.0,939,"[[20, 24], [37, 44]]"
2109,"Hơ hơ, ms c.an huyện mà bày đặt lên giọng.",1.0,940,"[[24, 40]]"
2110,Xin lỗi cô ba vàng mã c.an tỉnh nhà con còn chưa coi vào mắt huốn j c.an huyện.,1.0,940,"[[44, 59]]"
2111,Chú con là đại biểu quốc hội tỉnh mà còn ch dám lên giọng.,0.0,940,[]
2112,Nổ quá.,1.0,940,"[[0, 1]]"
2113,"Đr, ở Mĩ có bom nguyên tử hk nổ ms là lạ",1.0,940,"[[29, 30]]"
2115,"Cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",1.0,941,"[[23, 25], [31, 32], [45, 61], [71, 72]]"
2117,Khẩu nghiệp tụ vành môi v má,0.0,942,[]
2119,Tuỳ gu nghe nhạc của mỗi người thôi.,0.0,943,[]
2120,Với lại có lẽ b đã quen với phong cách âm nhạc hồi trước của jack nên bh jack kết hợp với người khác và theo phong cách âm nhạc khác nên có vẻ hơi lạ với người mới nghe,0.0,943,[]
2122,cđmmmmm nhung:),1.0,944,"[[0, 6]]"
2124,"E trang điểm lại cho chị rồi , giáng sinh vui vẻ c nhé :3",0.0,945,[]
2126,"nữ sinh chạm vào mà CA đi tù 9 tháng, CA chạm vào má chị bán hàng rong chảy máu tạm đình chỉ =]]z báo còn viết thêm chị ấy chăn dắt ăn xin mới ghê",1.0,946,"[[123, 137]]"
2128,Đit mẹ thua cái thể loại này,1.0,947,"[[0, 5], [16, 23]]"
2130,"Anh bảo có làm vid cho anh e xem, có làm ko",0.0,948,[]
2132,Xin phép copy của bạn,0.0,949,[]
2134,Sao không mở lại những líp nó khóc lóc xin lỗi cho nó thấy nó xấu kễ nào.nhục quá.,1.0,950,"[[27, 28], [30, 45], [51, 52], [59, 64], [73, 76]]"
2136,"@Vỹ An Lạc : "" Được quyền trưng dụng.",0.0,951,[]
2137,"theo quy định của pháp luật """,0.0,951,[]
2139,Tức nhiên mày xạo quá,1.0,952,"[[11, 14]]"
2141,Ok abe,0.0,953,[]
2143,200.000 hộp thuốc giết người.,1.0,954,"[[18, 21]]"
2145,sống chậm thôi các học viên=)),0.0,955,[]
2147,Còn này thật hoc,1.0,956,"[[0, 2], [8, 15]]"
2149,V: ai đó giải thích cho em cái gì ló ra đằng sau kia,0.0,957,[]
2151,Khá bẩn=))),1.0,958,"[[4, 6]]"
2153,Ng ta gọi đó la xây đường theo định hướng xa hội chủ nghĩa,0.0,959,[]
2155,Top 1 mn êyy ở nhà xem giải mn êyy,0.0,960,[]
2157,ma ba vang ngoc noi thiet khg bao gio noi doc,0.0,961,[]
2159,"Thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo.",1.0,962,"[[9, 12], [14, 18], [28, 30], [48, 50]]"
2160,"Mày có hiểu ""động cơ kết bạn trên fb là để làm gì không""?",1.0,962,"[[0, 2]]"
2162,idol của tui,0.0,963,[]
2164,🤣🤣🤣,0.0,964,[]
2166,Im mẹ i,1.0,965,"[[3, 4]]"
2168,Thuyên Võ chây thì chết condime với tụi mình r :))),1.0,966,"[[19, 22], [24, 30], [36, 38]]"
2170,vé máy bay giảm mn đi du lịch Châu Âu nhiều nhỉ :))),0.0,967,[]
2172,Chậm vcl,1.0,968,"[[5, 7]]"
