index,Chunk,Tag,sentence_id,Spans
1679,RF có đc top 1 thêm bnhieu lần nữa thì toiii vẫn ế,0.0,758,[]
1681,best xạo lol ý,1.0,759,"[[5, 11]]"
1683,V bài đom dóm khi nào ra v ạ,0.0,760,[]
1685,được á,0.0,761,[]
1687,Nguyễn Đăng Khoa thg học trò l này :))),1.0,762,"[[17, 19], [29, 29]]"
1689,Bé Nguyên Xinh Đẹp :)) ez,0.0,763,[]
1691,Xấu người xấu nết nhìn là biết cái miệng đẻ ra trước (khẩu nghiệp),1.0,764,"[[0, 16], [31, 51], [54, 64]]"
1693,được vl anh độ ạ😂,1.0,765,"[[5, 6]]"
1695,Hello Minh Hieu De Thuong Noi Chuyen Nghe Hay hay Giong Hy vui,0.0,766,[]
1697,Trend qq gì mà lạ lấm.,1.0,767,"[[6, 7]]"
1698,Cãi lộn cát không,0.0,767,[]
1700,Thương chị quá :(((,0.0,768,[]
1702,Xin video với bro 😄,0.0,769,[]
1704,Linh Chi zề là duii rùiiii kakaa,0.0,770,[]
1706,Sao lại có an vy vậy :v,0.0,771,[]
1708,E trsi làm cái cằm nhọn quá,0.0,772,[]
1710,Nói như là VN chẵng có cái nào.,0.0,773,[]
1711,Nhờ đãng và nhà nước nên giờ chiếm được 21 điểm.,1.0,773,"[[29, 33]]"
1712,Còn cái vụ năm 74 cứ trách người ở Miền Nam.,1.0,773,"[[21, 25]]"
1713,"Thế có thằng ở miền bắc nào đó đã nói là trung quốc chiếm giùm, mai mốt sẽ trả lại.",1.0,773,"[[7, 11], [52, 56]]"
1715,Nguyễn Vĩnh San suỵt,0.0,774,[]
1717,Đm nó bây giờ mày là thằng ất ơ mới vào làm thì đm trên dưới cả bộ máy nó ăn thì mày có dám không ăn ?,1.0,775,"[[0, 4], [14, 16], [21, 30], [48, 49], [61, 75], [81, 83]]"
1718,"Còn cha mẹ phải nuôi còn dự định tương lai đm ở đâu cũng thế thôi , trên mạng ai biết mày là ai mày nói như kiểu thánh thiện lắm nhưng mà đời sống đéo có cái bỏ vào mồm thì xin mượn lời Ngọc Trinh là "" cạp đất mà ăn"" nhé .",1.0,775,"[[43, 44], [86, 88], [96, 98], [147, 149]]"
1719,Thân ái,0.0,775,[]
1721,Con co rona dau mà hỏng tap vo coi mo di nay vun on,0.0,776,[]
1723,dân ngu cu đen chết cả thôi,1.0,777,"[[0, 13], [15, 18]]"
1725,Bắn bỏ đi thứ lắm Tiền mà cặn bã xã hội,1.0,778,"[[0, 2], [10, 12], [26, 31]]"
1727,Con điên,1.0,779,"[[0, 7]]"
1729,Cô dễ thương quá 😍😍,0.0,780,[]
1731,bắc kỳ theo cs đánh chiếm miền nam =))),1.0,781,"[[0, 5], [15, 24]]"
1733,"Xin lỗi :(( 10 năm trc bán hàng onl còn chưa dc phổ biến lắm :((, nói chi là có livestream lúc ấy :(( Con này nó xạo vl :<",1.0,782,"[[102, 104], [110, 111], [113, 118]]"
1735,Tấc nhiêng chỉ lung lay mỗi bộ xay xát thôi .,0.0,783,[]
1737,Hạ Anh tiền đang nhiều quá.,0.0,784,[]
1738,Mà giờ cách ly chưa ai tiêu hộ đây,0.0,784,[]
1740,Em thấy lủ chó Viêt Tân là có thwn thái nhất.,1.0,785,"[[8, 22]]"
1741,Tiếc là nó đã lưu vog,1.0,785,"[[8, 9], [14, 20]]"
1743,0338929069catvitel chị ba,0.0,786,[]
1745,"Cũng đồng ý vs ad nhưng bạn m từ khi tham gia và đọc từng câu từng chữ bài đăng của ad thì thay đổi hẳn,từ đứa ngoan hiền thành láo xược,có tí chuyện là chửi bới um lên,1 lol 2 lol.",1.0,787,"[[128, 135], [153, 160], [171, 173], [177, 179]]"
1746,Buồn hẳn :'(,0.0,787,[]
1748,Cùng một lỗ đẻ ra và ngu như nhậu,1.0,788,"[[9, 13], [21, 23]]"
1750,Cố lên ABe ơiii em tin tưởng vào TAM KÊ SBTC,0.0,789,[]
1752,"Du na chet bat thuong o trai tam giam,chu vo fai o benh vien deo dau ma tui bay dao boi ,soi moc, xoay sau vao lam ccc j z",1.0,790,"[[0, 4], [6, 9], [61, 63], [89, 95], [115, 117]]"
1754,May Cha H O an Tro.,1.0,791,"[[4, 6]]"
1755,Cap.,0.0,791,[]
1756,Ranh c.,1.0,791,"[[5, 5]]"
1757,Di ngoi le.,1.0,791,"[[3, 9]]"
1758,Nhieu chuyen.,1.0,791,"[[0, 11]]"
1759,"Do Cai Thu , do tam than",1.0,791,"[[3, 9], [16, 23]]"
1761,theo chân mấy anh hàn quốc rồi :,0.0,792,[]
1763,Văn Tuấn Mai nước hoa như nước sông vậy đó mà nói chuyện xạo lồn,1.0,793,"[[26, 34], [57, 63]]"
1765,"Trúc Phạm mấy đứa đc lắm, diễn đạt lắm 🤣",0.0,794,[]
1767,Trần Ngọc Dũng người bắc thì nói bắc.có cc gì mà phải nhột?,1.0,795,"[[40, 41], [54, 57]]"
1769,"Tôi không dùng bảo hiểm , bởi vì bác sĩ coi thường sức khoẻ bệnh nhân dùng bảo hiểm !",1.0,796,"[[40, 49]]"
1771,Thu Tâm Vũ,0.0,797,[]
1773,Mong mấy bác được cách li ở nhà đừng trốn là em vui rồi :))))) cứ đi nhông nhông thì em cũng sợ :)))),0.0,798,[]
1775,"Cô Minh Hiếu dễ thương quá trời quá đất, tập này cô hút hết hào quang của chị "" Chi"" anh Tuân rồi .",0.0,799,[]
1776,Ta nói gầu ghê luôn á 😆,0.0,799,[]
1778,Dm Tôn Ngộ Không trông chán 🙂,1.0,800,"[[0, 1]]"
1780,Chang Chang 🥥🥥🥥🥥,0.0,801,[]
1782,"Đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac👎",1.0,802,"[[0, 4], [13, 19], [91, 97], [121, 132]]"
1784,"tiêu thụ bia nhiều nhất, trẻ trâu nhiều nhất :))",1.0,803,"[[0, 43]]"
1786,ĐÉO MĘ VÀNG NĢOC CÁI ĐÉO GÌ LÁO PHÉT.SĄO KE.ĐĮT.MĘ TŲI DÂN TRUNG QUŐC NÓ CHÔN SŐNG NĮ.,1.0,804,"[[0, 5], [21, 23], [28, 35], [44, 49], [70, 84]]"
1787,BÂY GIÖ ĐÂY.ĐÉO MĘ DÂN LÀM NAIL.,1.0,804,"[[12, 17]]"
1788,MÀ SÕ LÁ.,1.0,804,"[[3, 7]]"
1789,LO LA LÊN MĄNG.,0.0,804,[]
1790,NÓI LÀ SŐNG MÃN ĐÖI TRÊN NHUNG LŲA CÁI ĐÉO GÌ.DÂN CHÓ ĐÉO.,1.0,804,"[[39, 41], [46, 56]]"
1791,SŐNG GÏA TĄO THÌ CÓ.,1.0,804,"[[0, 11]]"
1793,"Cần xử tử con thú máu lạnh này vì nếu để nó sống , xã hội sẽ nguy hiểm hơn !",1.0,805,"[[10, 25]]"
1795,Quốc Đạt nước đi chính xác đấy :))),0.0,806,[]
1797,Khánh Robinson woaooo,0.0,807,[]
1799,Phạm Hương người ta gọi là đi trước thời đại đấy bạn ạ,0.0,808,[]
1801,Biến lun cho đẹp bầu trời.,1.0,809,"[[0, 3]]"
1802,Tui qá mệt mõi rồi,0.0,809,[]
1804,dcm =))),1.0,810,"[[0, 2]]"
1806,Nghe có vẻ vô lý nhưng vô cùng thuyết phục,0.0,811,[]
1808,Nhìn kỹ mặc cô ba giống đàn ông ghê,0.0,812,[]
1810,baroibeo,0.0,813,[]
1812,Nhà phát hành phim:,0.0,814,[]
1814,Gia Minh thầy bị camp chứ đánh lủng cc đâu petland quăng mạnh vcl ra ấy :)),1.0,815,"[[36, 37], [62, 64]]"
1816,😑,0.0,816,[]
1818,Con này nó bỏ quên não khi chạy xe rùi.😈,1.0,817,"[[0, 2], [8, 9], [19, 21], [39, 39]]"
1820,Thật ra là quên kéo khoá quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1.0,818,"[[11, 28], [39, 48], [95, 97]]"
1822,Mời em về với tộc của anh .,0.0,819,[]
1824,Lee Sin lol mẹ giáo án kiểm soát của thầy Tú,1.0,820,"[[8, 13]]"
1826,Tội nghiệp ông Hùng với bà Tư Nha quá.,0.0,821,[]
1827,Biết tới cô là clip ông Hùng đụ bà Tư Nha nín thở.,1.0,821,"[[29, 30]]"
1829,Cho tui cái Facebook của bả đi,0.0,822,[]
1831,Thanh Hải có lên Tạ Hiện quẩy ko đấy,0.0,823,[]
1833,Chị người việt hả chị gái.,0.0,824,[]
1834,Chị đẹp gái quá,0.0,824,[]
1836,Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1.0,825,"[[42, 44]]"
1838,Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,1.0,826,"[[0, 7], [12, 19], [25, 32], [40, 47], [61, 71]]"
1840,Nghe bác nói vui tai mà.,0.0,827,[]
1841,Mỗi người 1 chính kiến.,0.0,827,[]
1842,Bác cứ tiếp tục nhé.,0.0,827,[]
1844,"Phải nói cho rõ là Chính phủ tặng chứ thủ tướng lương có hai chục triệu thì lấy đâu ra tiền mà tặng, thực tế thì ông cũng ko bỏ tiền túi ra!",0.0,828,[]
1846,"Kéo khoá sợ ""ngột ngạt""",0.0,829,[]
1848,Đù .đăńg qúa,0.0,830,[]
1850,Và bộ tộc mixi cũng từ đó ra đời dưới sự lãnh đạo của tộc trưởng người Cao Bằng buồi to như lõi giấy vệ sinh =)),1.0,831,"[[80, 107]]"
1852,Kay vl đang ngon bỗng nhớ lại mấy chuyện sân si suýt cười ỉa =)))))) Triệu Huy Tú,1.0,832,"[[4, 5], [58, 59]]"
1854,"Cũng có 16x cái like , 1 là ngu giống admin , 2 là like thương hại :v",1.0,833,"[[28, 30], [56, 65]]"
1856,Tởm,1.0,834,"[[0, 2]]"
1858,.,0.0,835,[]
1859,Good luck to all my friends.,0.0,835,[]
1860,☘️,0.0,835,[]
1862,giống sương sương,0.0,836,[]
1864,Con yên tâm bố cũng hòm hòm 7-8 triệu/tháng thôi nhưng vẫn lo được 2 bữa tôm hùm 1 bữa cua alaska cho con đều được :v,0.0,837,[]
1866,Hoa hồng thì có màu đỏ🌹,0.0,838,[]
1868,Đào Mạnh An bên đấy nó vẫn coi đay là cúm bt thôi tự mua thuốc về mà uống:)),0.0,839,[]
1870,cay vl 😞,1.0,840,"[[4, 5]]"
1872,And DLV come in 3.2.,0.0,841,[]
1874,Ok thầy :),0.0,842,[]
1876,"tháng nào cũng đi đóng thuế để giải quyêt ngân sách kiểu này đây ,xây tượng góp phần giàu đẹp đất nước còn gì haha",0.0,843,[]
1878,"Bị nhiễm covit 19 sao ko ở bên anh mà chữa về VN làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn",1.0,844,"[[53, 55], [107, 109], [120, 125]]"
1880,qua page Comcom xem dân VN cũng có nhiều thằng ngu tương tự đó :)))),1.0,845,"[[44, 53]]"
1882,Sắp đc 1 năm r :v,0.0,846,[]
1884,Đừng so sánh 2 thầy ngu,1.0,847,"[[20, 22]]"
1886,Còn đó nó bị nứng lồn rồi nên nó chọc Ng ta,1.0,848,"[[0, 2], [7, 8], [13, 20], [30, 31], [33, 36]]"
1888,Vãi lìn 😂😂,1.0,849,"[[0, 6]]"
1890,"mà t cũng đ' hiểu, rõ ràng là bọn quan nó cũng dùng nước mà ?",1.0,850,"[[3, 3], [10, 10], [39, 40]]"
1891,Hay bọn nó có nguồn nước riêng nên kệ mẹ dân ?,1.0,850,"[[4, 43]]"
1893,áo với quần này đẹp hơn nè thầy ơi =)),0.0,851,[]
1895,Tú là con đĩ của aBe hãy gọi aBe là Daddy điiiiii,1.0,852,"[[6, 11]]"
1897,Like hộ mình cái ảnh bià với ạ,0.0,853,[]
1899,Lê Ngọc Đức,0.0,854,[]
1901,Nhanh khỏi còn về đá wc🤣,0.0,855,[]
1903,Bao giờ thpt đc nghỉ học mặc dù lùi lịch thi r :),0.0,856,[]
1905,"Moá , tài sản mấy ổng từ cướp dân mà ra ko chứ ai",1.0,857,"[[0, 2], [25, 28]]"
1907,Khiếp cái quả mồm của ông đấy chắc huyền thoại cmnr 😂😂,1.0,858,"[[0, 4], [14, 16], [47, 50]]"
1909,Lisa là con phản động.,1.0,859,"[[8, 20]]"
1910,///.,1.0,859,"[[0, 2]]"
1911,Sao bằng cô này,0.0,859,[]
1913,"Kết quả từ sự lãnh đạo của đả: tham nhũng tràn lan nên mới gây ra đại hoạ này ( làm đường thì bớt vật liệu chất lượng kém, lái xe thì mua bằng , chạy quá tốc độ thì đã được chó vàng bảo kê khi đã nộp mãi lộ, đăng kiểm thì kiểm tra bằng tiền .)đmcs",1.0,860,"[[31, 40], [173, 180], [222, 239], [243, 246]]"
1915,trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,1.0,861,"[[21, 27], [83, 90]]"
1917,TPhcm có chợ nổi,0.0,862,[]
1919,"May thsng noi doc , cong san gioi lam ko can may thsng vo dung 3 que dau.",1.0,863,"[[4, 8], [20, 36], [49, 53], [63, 67]]"
1921,Chỉ 3 vàng ngọc như con heo nọc nhà e,1.0,864,"[[0, 33]]"
1923,gáy đê thầy ơi,0.0,865,[]
1925,xd ko có giấy phép mà -_-,0.0,866,[]
1927,Việc nhẹ lương cao mình xin nhường cho những người thất nghiệp:)),0.0,867,[]
1929,Chậm thôi các ông.,0.0,868,[]
1931,Kaxỹyyyy Katm?,0.0,869,[]
1932,What?,0.0,869,[]
1934,Anh sinh viên nghèo Hải Phòng và Con cave già Sa Đéc !,1.0,870,"[[33, 44]]"
1936,Ko ghi Trang mixi lại tưởng e nào khác 🤣🤣🤣,0.0,871,[]
1938,Gái hay trai vậy,0.0,872,[]
1940,Câu Fame vớ vẩn,1.0,873,"[[0, 2], [9, 14]]"
1942,Trong khi thế giới đang đi lên thì nước mình lại đi xuống.,1.0,874,"[[10, 56]]"
1944,Táo quân năm nay người đóng vai ngọc hoàng là Idol Lộc Fuho phải không mọi người?,0.0,875,[]
1945,:)),0.0,875,[]
1947,Phương Thảo nom có như thằng trẻ trâu ở quê không,1.0,876,"[[23, 27], [29, 36]]"
1949,"Philip lấy dữ liệu đâu vậy ad.tổ chức cái giải ao làng còn đéo có tiền,vũ khí thì ko có cái j ra hồn.Dữ liệu thế mà bọn 3 que nó tin được.Chứng tỏ bọn chống cộng toàn lợn",1.0,877,"[[59, 61], [116, 124], [126, 127], [147, 149], [167, 169]]"
1951,Chị nói đúng quá.,0.0,878,[]
1952,Trời mưa còn tắc đường nữa.,0.0,878,[]
1953,"Đi ô tô thì còn lâu mới thoát, chứ đi xe máy thì tí là lách đc rồi =))",0.0,878,[]
1955,dkm chung no ko tiem cho cac chau sau nay lay ai giu nuoc,1.0,879,"[[0, 2], [4, 11]]"
1957,hậu duệ mặt dày,1.0,880,"[[8, 14]]"
1959,Có thêm vài người như nhung thì toang.,1.0,881,"[[0, 36]]"
1961,tao lại dưới loz tao lại lên .kkk,1.0,882,"[[4, 6], [13, 15], [21, 23]]"
1963,Thuỳ Promise nghe Hư Trúc nhưng lại rất Mộ Dung Phục à emmm?,0.0,883,[]
1965,Phan cứng trong sự ngỡ ngàng😀,0.0,884,[]
1967,vậy nên mới gia nhập TPP :3,0.0,885,[]
1969,Trang lồn trâu này chả khác đéo gì việt tân.,1.0,886,"[[6, 13], [28, 30]]"
1970,Fan thì địt có ai.,1.0,886,"[[8, 10]]"
1971,Toàn gây thù chuốc oán cho nhau.,1.0,886,"[[5, 21]]"
1972,Còn những thằng cmt ở trên vs những cái suy nghĩ lệch lạc cũng chẳng khác lồn gì lũ bán nước.,1.0,886,"[[10, 14], [49, 56], [74, 76], [81, 91]]"
1974,Cày view video này đê mn cho lên top trending nào 🤪,0.0,887,[]
1976,Ngu thì chết chứ bệnh tật j.,1.0,888,"[[0, 2], [8, 26]]"
1977,Thắng lại làm j,0.0,888,[]
1979,Cây ATM cao lãnh,0.0,889,[]
1981,"add còn viết tắt của address nữa, ngu!",1.0,890,"[[34, 36]]"
1983,"haha chúng nó tính thoát trung bằng các chui vào rọ Mỹ =)) thoát thoát cái cm mấy thằng phản động , não chó bày đặt chê bai",1.0,891,"[[5, 12], [19, 29], [40, 53], [75, 76], [78, 96], [100, 106], [108, 122]]"
1985,vcl,1.0,892,"[[0, 2]]"
1987,Quang Hải công khai ở đâu thế ạ ?,0.0,893,[]
1989,"Thương thầy , thầy sela",0.0,894,[]
1991,Có cc nè em :),1.0,895,"[[3, 4]]"
1993,Xạo l*n quen rồi bạn ơi.,1.0,896,"[[0, 6]]"
1994,😄,0.0,896,[]
1996,Giờ này chắc con mụ này nhục lắm đây.,1.0,897,"[[13, 18]]"
1998,Bãi cức nào cũng có dấu răng của AD ^^,1.0,898,"[[4, 6]]"
2000,"Lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi.",1.0,899,"[[0, 6], [69, 73]]"
2001,Võ ông đánh gà ko tụt lông.,1.0,899,"[[22, 25]]"
2003,có shipcode không chế :v,0.0,900,[]
2005,"Nguyễn Thị Thuỷ Tiên miễn là vẫn có tiền trả cho nhân viên thì ngta vẫn làm, nhưng những chỗ khác ko có tiền trả lương thì phải chịu rồi",0.0,901,[]
2007,Úi tốt nghiệp còn không đỗ thì làm được gì các em ơiii😫😫😫,0.0,902,[]
2009,Ăn mặc như loz,1.0,903,"[[11, 13]]"
2011,Ngọc Quyên cẩn thận nè e,0.0,904,[]
2013,Vẫn cứ là okk thầy nhỉ :))),0.0,905,[]
2015,Sống chậm nhé ae :)),0.0,906,[]
2017,Nó lại được vãi lòn,1.0,907,"[[0, 1], [12, 18]]"
2019,Like cho cô 👍,0.0,908,[]
2021,"alloc(init,512, GetTickCount)",0.0,909,[]
2023,Đỏ gì mà ở ngay sát bờ là sao ?,0.0,910,[]
2025,"Võ Hồng Gấm rồi mấy đó tiếp xúc với thêm nhiều người khác nữa á,nghe mà ớn lạnh,cầu mong cho đừng ai nhiễm nữa,k ở quê làm rần rần riết chị muốn bệnh lun á",0.0,911,[]
2027,Cuộc sống mà 😩,0.0,912,[]
2029,Abe bucu,1.0,913,"[[4, 7]]"
2031,Vẫn là anh tôi sau khi cưới chị trang:)),0.0,914,[]
2033,Đeo xong lại kéo xuống,0.0,915,[]
2035,Link em gái ngon ngọt nước nè bao phê luôn,1.0,916,"[[12, 25], [34, 36]]"
2037,Này thì trend này🤦‍♀️🤦‍♀️,0.0,917,[]
2039,"Nhìn chị Minh Hiếu có duyên hết sức, nói chuyện rất chân thật, mặc dù mỗi lần live chửi rất táo tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất.",0.0,918,[]
2040,Chúc chị luôn vui khoẻ và hp.,0.0,918,[]
2041,Mong có dịp sẽ được gặp chị,0.0,918,[]
2043,"Quang là ca sĩ đó bạn , ko thi chương trình nào hết nhưng hát rất hay nên mọi ng thần tượng gọi là idol ^^",0.0,919,[]
2045,Khá tú,0.0,920,[]
2047,Nhảy ổn như mạng nhà t😕,1.0,921,"[[0, 21]]"
2049,Thanh Tuấn nghe mùi hôi thúi như cứt từ miệng bạn,1.0,922,"[[20, 27], [33, 35]]"
2051,Dân InDo t thấy đéo hiểu nội dung nó nói về cái gì,1.0,923,"[[9, 9], [16, 18], [34, 35]]"
2053,Nghe giọng mà n*ng hết sức :))))),1.0,924,"[[14, 17]]"
2055,Đầu óc lão này có vấn đề kiểu gì ấy,1.0,925,"[[0, 23]]"
2057,"Thực dân pháp rất ác đè đầu cởi cổ thu trăm thư thuế, bây giờ dân tự nguyện đóng nghìn thứ thuế",1.0,926,"[[21, 23], [25, 41]]"
2059,Trời ơi kg ai xấu bằng con quỉ cái miệng rộng.,1.0,927,"[[14, 16], [23, 44]]"
2060,Mở miệng ra dơ dái mất dạy.,1.0,927,"[[12, 17], [19, 25]]"
2061,Nhà khổ thấy mẹ chắc đeo ba vàng giả chứ gì.,1.0,927,"[[4, 14], [33, 35]]"
2063,b52 ơi lứng quá B52 i,1.0,928,"[[7, 10]]"
2065,Fan cô Minh hiếu đâu taaaa ❤️,0.0,929,[]
2067,Mong rằng những công dân Việt Nam đang ở bên Nhật Bản học tập và lao động luôn giữ được sức khoẻ tốt.,0.0,930,[]
2068,Và đồng thời chúc cho Nhật Bản nhanh chóng vượt qua đại nạn lần này ❤,0.0,930,[]
2070,Thân?,0.0,931,[]
2071,Chửi học trò như 1 con chó.,1.0,931,"[[0, 3], [23, 25]]"
2072,Thương cái lồl.,1.0,931,"[[11, 13]]"
2074,Anh Sẽ Đến 100 củ to quá,0.0,932,[]
2076,nếu nó niêm giá thì lỗi do người mua mất cảnh giác !,1.0,933,"[[4, 5]]"
2077,sống ở thiên đường mà mất cảnh giác là sa chân xuống hố ngay tức thì!,0.0,933,[]
2078,"đi xe ôm cũng phải hỏi giá, mua bánh mì cũng hỏi giá.đến hối lộ công an hay bác sĩ còn có khung giá !",1.0,933,"[[57, 62]]"
2079,ko hỏi thì đừng trách .,0.0,933,[]
2080,thiên đường khốn cmn nạn !,1.0,933,"[[12, 23]]"
2082,Co kg chi,0.0,934,[]
2084,Chất tiền đoán nữa 2017 xe về 2018 xe về năm 2019 xe về tiền đoán xa chúc 2022,0.0,935,[]
2086,@Quynh Anh Nguyen xĩuuuuu,0.0,936,[]
2088,Hòm đang chờ e,1.0,937,"[[0, 13]]"
2090,Hai Vu trong truyền thuyết đây hả :))),0.0,938,[]
2092,Xin địa chỉ bán áo:)),0.0,939,[]
2094,Idol nè Vũ khắc CẶC,1.0,940,"[[16, 18]]"
2096,Phạm Vũ Nói dân trí thấp lại tự ái .,1.0,941,"[[12, 23], [29, 33]]"
2097,"Không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng .",1.0,941,"[[15, 32], [43, 52]]"
2098,EU là liên minh kinh tế .,0.0,941,[]
2099,"Còn \""Trời Âu\"" ở đây là đang nói đến vị trí địa lý thuộc \""Châu Âu\"" .",0.0,941,[]
2100,"Đéo phân biệt được \""Kinh Tế\"" và \""Địa Lý\"" à ?",1.0,941,"[[0, 2]]"
2101,Đúng là thùng rỗng thì kêu to.,1.0,941,"[[8, 28]]"
2103,ơ ơ sợ quá clm,1.0,942,"[[11, 13]]"
2105,"hỉ cần toàn dân ta đoàn kết, đồng lòng sẽ chiến thắng !",0.0,943,[]
2106,như dân tộc Việt Nam ta đã từng chiến thắng !,0.0,943,[]
2107,cố lên VN ơi,0.0,943,[]
2109,I love u pặc pặc 😘,0.0,944,[]
2111,Cay vãi c***,1.0,945,"[[4, 11]]"
2113,nói chuyện vô văn hoá.,1.0,946,"[[11, 20]]"
2114,bắn chết m giờ!,1.0,946,"[[0, 9]]"
2116,Ba con hot cut'vao ma an nhe',1.0,947,"[[11, 14]]"
2118,đừng trù Gam nữa thầy?,0.0,948,[]
2120,già rồi bà già .,1.0,949,"[[8, 13]]"
2121,bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già .,1.0,949,"[[8, 10], [62, 67]]"
2122,"trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",1.0,949,"[[0, 7], [16, 17], [29, 44], [53, 59]]"
2124,Minh Hieu nói chuyen vui quá!😂😂,0.0,950,[]
2126,Nguyễn Mỹ Duyên cánh hoa may mắn:)),0.0,951,[]
2128,Người có tiền mặc gì chả đẹp,0.0,952,[]
2130,Tại c t chân thật quá k quỷ ma giống m,1.0,953,"[[6, 6], [24, 29], [37, 37]]"
2132,Con mẹ mày.,1.0,954,"[[0, 9]]"
2133,Nói mày là chó thì tội con chó.,1.0,954,"[[4, 6], [11, 13], [19, 29]]"
2134,Mày còn thua con chó nữa tịp à,1.0,954,"[[0, 19]]"
2136,Diệu Linh anh có nên làm quả đầu mới chơi trung thu không tar,0.0,955,[]
2138,Linh cẩu,0.0,956,[]
2140,Dùng cái này có hết hôi nách k thầy,0.0,957,[]
2142,Nguyên tắc bất di bất dịch của nhân dân ta khi tham gia giao thông:,0.0,958,[]
2144,Trúc Thư hoả thiêu nó đi,1.0,959,"[[9, 20]]"
2146,Minh luc co cai cam nhin vo la biet sua.,1.0,960,"[[36, 38]]"
2147,Nhung xau qua nhon.,1.0,960,"[[6, 8]]"
2148,Nhin la biet cam gia.,1.0,960,"[[17, 19]]"
2149,Xau.,1.0,960,"[[0, 2]]"
2150,Qua.,0.0,960,[]
2152,Thôi tụi nhật về nước dùm tao đi,1.0,961,"[[5, 7], [26, 28]]"
2154,Anh Trung trộm vé số,0.0,962,[]
2156,My talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,0.0,963,[]
2158,Thay Ngu,1.0,964,"[[5, 7]]"
2160,Và nhưng huyền thoại sẽ xuất hiện.,0.0,965,[]
2162,"Mong nhà tiên tri luôn luôn khoẻ mạnh, tránh được dịch bệnh.",0.0,966,[]
2164,đmm ghi rõ nguồn VD ra nhé ad,1.0,967,"[[0, 2]]"
2166,"Á đù bệnh tâm thần mà cho làm trung tá mới hay,hèn gì bọn đảng cs toàn là một lủ tâm thần nhưng hám của.",1.0,968,"[[0, 3], [5, 17], [54, 56], [78, 88], [96, 102]]"
2168,Fan cứng dạo hả thầy lol 🤤,1.0,969,"[[21, 23]]"
2170,Sự đồng lòng của người HK thật đáng ngưỡng mộ.Yêu cậu bé thật sự.,0.0,970,[]
2172,Cả nhà cho cô top 1 trending nào,0.0,971,[]
2174,Sao con bop vú bà ngoại 😂😂😂😂,1.0,972,"[[4, 6], [8, 13]]"
2176,Nguyễn Thanh Quang đc có í tưởng,0.0,973,[]
2178,Để đây và không nói gì :)),0.0,974,[]
2180,Link Facebook anh Trần Văn Xuân nè mọi người,0.0,975,[]
2182,"Mày mới gọi là nhảm đó,đồ chó đẽ",1.0,976,"[[0, 2], [15, 18], [23, 31]]"
2184,Sàm lồn,1.0,977,"[[0, 6]]"
2186,Cũng có thế nói là mất hết =)),0.0,978,[]
2188,"ad thông minh vl, chỉ số tia cực tím cao là do bức xạ mặt trời, nếu mức độ tăng thì do thằng nào xả thải nhà kính, khí CFC nhiều chứ liên quan dew gì đến chính quyền mà chưỡi?",1.0,979,"[[14, 15], [87, 91], [143, 145], [169, 173]]"
2189,:v,0.0,979,[]
2191,ok a 🙄🙄,0.0,980,[]
2193,Da bao dung nghe cs noi !,1.0,981,"[[7, 18]]"
2195,Con lợn này béo vãi lon.,1.0,982,"[[20, 22]]"
2196,Bắp tay to bằng ngón chân =)),0.0,982,[]
2198,Đi vài bữa rã họng rồi lại lết về thôi mà.loại mất dậy .,1.0,983,"[[47, 53]]"
2200,Bài hát này đang có quảng cáo,0.0,984,[]
2202,Mốt tập nói tiếng hoa kiểu này 🤣🤣🤣 Kom Tuấn Hạnh Kim Trần,0.0,985,[]
2204,Phạm Nguyễn Cát Vy ai biết .,0.0,986,[]
2206,Con bóng vẫn là con bóng.,1.0,987,"[[0, 7], [16, 23]]"
2207,Con chó suốt đời vẫn là chó.,1.0,987,"[[4, 6], [24, 26]]"
2209,Gil qq,1.0,988,"[[4, 5]]"
2211,toang thế đéo nào đc a,1.0,989,"[[10, 12]]"
2213,Nhà tiên tri nghe bắt oi,1.0,990,"[[13, 23]]"
2215,Mày chả có tý văn hoá máu loz j,1.0,991,"[[0, 2], [14, 28]]"
2217,Bài này kiểu quảng cáo compack hay gì mà,0.0,992,[]
2219,"cái đmm nhé ad, đừng có vơ đũa cả nắm, ăn cứt cả đống nhé con.",1.0,993,"[[4, 6], [24, 36], [39, 52], [58, 60]]"
2220,4.5 tr Đảng viên k phải ai cũng xấu mà để m nói cái giọng của loại chó đấy.,1.0,993,"[[42, 42], [58, 69]]"
